source_url,vin,year,make,model,trim,price,msrp,mileage,stock_number,exterior_color,interior_color,engine,transmission,drivetrain,mpg_city,mpg_highway,horsepower,torque,towing_capacity
https://www.imperialcars.com/used/Toyota/2022-Toyota-Tundra-Hybrid-555d5588ac1819160c230ed1c370ecf7.htm,5TFVC5DB1NX003252,2022,Toyota,Tundra Hybrid,Capstone,53372.0,58977.0,34356,TP6931,Magnetic Gray Metallic,Black/White,3.4L V-6,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Silverado-2500-HD-c16a7d87ac1828a5426f66e1739edb31.htm,2GC4YNEY9R1198097,2024,Chevrolet,Silverado 2500 HD,LT,53372.0,56977.0,49656,48709,Summit White,"Jet Black, Cloth seat trim",6.6L V-8 Diesel,Automatic,4WD,,,,,
https://www.imperialcars.com/used/GMC/2024-GMC-Sierra-2500-HD-2a0c4708ac183fb2609a9bab66f8fc90.htm,1GT59ME72RF401052,2024,GMC,Sierra 2500 HD,SLE,53372.0,56977.0,17206,C48575,Onyx Black,"Jet Black, Cloth seat trim",6.6L V-8,Automatic,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-db143bdcac184c418849c2b5c09d85c2.htm,1C4PJXEG8TW303118,2026,Jeep,Wrangler,4-DOOR SAHARA,54376.0,55370.0,,26-313,Black Clearcoat,Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Silverado-2500-HD-fa1390e6ac18028b91c6a7b65e8c7070.htm,2GC4YME77R1208563,2024,Chevrolet,Silverado 2500 HD,Custom,53377.0,55977.0,23019,48740,Red Hot,"Jet Black, Cloth seat trim",6.6L V-8,Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ram/2026-Ram-1500-022feee1ac181319b0e774b98c98f01d.htm,1C6SRFGT5TN340261,2026,Ram,1500,WARLOCK CREW CAB 4X4 5'7 BOX,58443.0,60085.0,,S26302,Granite Crystal Metallic Clearcoat,Black,5.7L V8 HEMI MDS VVT eTorque Engine,8-Spd Auto 8HP75 Trans,Other,,,,,
https://www.imperialcars.com/used/Jeep/2024-Jeep-Grand-Cherokee-L-b3594d8dac1802a42ccf9a9041f35c17.htm,1C4RJKET5R8599978,2024,Jeep,Grand Cherokee L,Summit,52872.0,54977.0,37686,D16233,Baltic Gray,Tupelo/Black,5.7L V-8,8-Speed Automatic,4WD,18.0,25.0,,,
https://www.imperialcars.com/new/Ram/2026-Ram-ProMaster-89317a55ac18134b083aa27bc45f6e29.htm,3C6LRVDG8TE185828,2026,Ram,ProMaster,PROMASTER 2500 TRADESMAN CARGO VAN HIGH ROOF 159',57545.0,56950.0,,TE185828,Bright White Clearcoat,Black,3.6L V6 24V VVT Engine,9-Spd 948TE Auto Transmission,RWD,,,,,
https://www.imperialcars.com/new/Ford/2025-Ford-Mustang-677eb47bac1816b9a14193311efdba61.htm,1FA6P8CF6S5415355,2025,Ford,Mustang,GT Premium,54564.0,59965.0,,25-011,Carbonized Gray Metallic,Navy Pier,5L V8 Ti-VCT,6-Speed Manual,RWD,15.0,24.0,,,
https://www.imperialcars.com/new/Chevrolet/2026-Chevrolet-Traverse-25106d87ac1841976aff95056d2c6837.htm,1GNEVGKS0TJ313683,2026,Chevrolet,Traverse,LT,55068.0,55425.0,,126306,Sterling Gray Metallic,"LT Jet Black, Evotex seat trim",2.5L Turbo engine,Automatic,AWD,20.0,24.0,,,
https://www.imperialcars.com/used/Ram/2025-Ram-2500-1e6b06eaac181a5d5d3a64b13d638d0c.htm,3C6UR5DJ8SG576187,2025,Ram,2500,Big Horn,52977.0,54977.0,19525,D16300,Patriot Blue Pearlcoat,Black,6.4L V-8,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ram/2026-Ram-2500-2c6c3788ac180497ceec23a5532fa379.htm,3C6MR5AJ6TG265461,2026,Ram,2500,TRADESMAN REGULAR CAB 4X4 8' BOX,54622.0,56870.0,,26-266,Bright White Clearcoat,Diesel Gray Black,6.4L V8 HEMI HD Engine,8-Spd Auto 8HP75-LCV Transmission,4WD,,,,,
https://www.imperialcars.com/used/Ford/2024-Ford-F-150-b960a391ac181b75aed53650623aa7ed.htm,1FTFW5LD9RFA65377,2024,Ford,F-150,Lariat,53872.0,58977.0,23045,P18779,Darkened Bronze,Black,3.5L V-6,10-Speed Automatic,4WD,16.0,24.0,,,
https://www.imperialcars.com/used/Genesis/2025-Genesis-GV70-2171bf33ac18019ca870a91f9fc301c5.htm,KMUMCDTC8SU207900,2025,Genesis,GV70,3.5T Sport Prestige,53872.0,58977.0,11445,TP6878,Storr Green Matte,Tan,3.5L Other,8-Speed Automatic with SHIFTRONIC,AWD,,,,,
https://www.imperialcars.com/certified/Ford/2025-Ford-Bronco-bbf64128ac180acbe92e69db5ed77d4b.htm,1FMEE9BP5SLA56616,2025,Ford,Bronco,Badlands,53872.0,56977.0,28098,P19143,Shadow Black,Black Onyx,2.7L V-6,10-Speed Automatic,4WD,17.0,18.0,,,
https://www.imperialcars.com/used/Ford/2024-Ford-F-250SD-da2f09aeac180acbe92e69db641dac18.htm,1FT7W2BN3RED04795,2024,Ford,F-250SD,XLT,53872.0,55977.0,10796,C7063,Star White Metallic Tri-Coat,Medium Dark Slate,7.3L V-8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2022-Chevrolet-Silverado-1500-bad95c94ac1805bb07a7c50c828a1670.htm,2GCUDEED9N1509630,2022,Chevrolet,Silverado 1500,RST,53872.0,57977.0,32025,48497,Dark Ash Metallic,"Jet Black, Cloth seat trim",5.3L V-8,Automatic,4WD,14.0,19.0,,,
https://www.imperialcars.com/certified/Ford/2024-Ford-F-250-d5433502ac1837f47d123b902fbb47aa.htm,1FT7W2BN9RED04770,2024,Ford,F-250,XLT,53877.0,55977.0,12314,C19175,Oxford White,Medium Dark Slate,7.3L V-8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-E-350SD-a72b8f64ac1829c8ad7c1709704a5287.htm,1FDWE3FN1TDD11994,2026,Ford,E-350SD,Cutaway,54899.0,59465.0,,T26-001,Oxford White,Medium Flint,7.3L V8,6-Speed Automatic with Overdrive,RWD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-E-350SD-5d225666ac1834b5ce5efc40b5f2d00f.htm,1FDWE3FN5TDD15868,2026,Ford,E-350SD,Cutaway,54899.0,59465.0,,T26-002,Oxford White,Medium Flint,7.3L V8,6-Speed Automatic with Overdrive,RWD,,,,,
https://www.imperialcars.com/new/Chevrolet/2026-Chevrolet-Colorado-01026f72ac1852eb4ec8895931b584d4.htm,1GCPTFEK3T1207323,2026,Chevrolet,Colorado,ZR2,54400.0,57334.0,,126287,Summit White,"Jet Black/Artemis, Perforated leather-appointed fr",TurboMax<sup>&trade;</sup> engine,Automatic,4WD,17.0,17.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-i-FORCE-MAX-c2b12772ac180e13b403183bba0c1f84.htm,3TYLC5LN2TT064149,2026,Toyota,Tacoma i-FORCE MAX,TRD Off-Road i-FORCE MAX,54552.0,57669.0,,TM26-702,Celestial Silver Metallic,Black SofTex®,2.4L i-FORCE MAX 4-Cyl. Turbo Hybrid Powertrain,8 speed automatic,4WD,22.0,24.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-i-FORCE-MAX-d48d0aa5ac1833326061e30cf668e0fe.htm,3TYLC5LN0TT064344,2026,Toyota,Tacoma i-FORCE MAX,TRD Off-Road i-FORCE MAX,54552.0,57669.0,,TM26-688,Celestial Silver Metallic,Black SofTex®,2.4L i-FORCE MAX 4-Cyl. Turbo Hybrid Powertrain,8 speed automatic,4WD,22.0,24.0,,,
https://www.imperialcars.com/used/Ram/2026-Ram-2500-8949d311ac1844adf5f3b36aa3a462b5.htm,3C6UR5DJ5TG197181,2026,Ram,2500,Big Horn,53372.0,57977.0,12372,D16189,Diamond Black Crystal PC,Black,6.4L V-8,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Jeep/2025-Jeep-Wagoneer-8d964cf9ac1826fc9b9940b60d33fcaa.htm,1C4SJVAPXSS506179,2025,Jeep,Wagoneer,Base,53372.0,57977.0,39506,D16198,Baltic Gray Metallic Clearcoat,Global Black,3.0L i-6,8-Speed Automatic,4WD,16.0,23.0,,,
https://www.imperialcars.com/used/Ram/2026-Ram-2500-b359526eac185e3b261a3038e08dfaa5.htm,3C6UR5DJXTG198603,2026,Ram,2500,Big Horn,53372.0,57977.0,13557,D16221,Forged Blue,Black,6.4L V-8,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Bronco-e0dce6f9ac180fbbb5a0852fbaccfb86.htm,1FMDE8BH6TLA45964,2026,Ford,Bronco,Outer Banks,54069.0,57465.0,,T26-109,Desert Sand,Black Onyx,2.3L EcoBoost I-4,10-Speed Automatic,4WD,18.0,22.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-F-350SD-eb3feac8ac183b11f3cdb3dcb7b72b54.htm,1FTRF3BA4TED57525,2026,Ford,F-350SD,XLT,54076.0,58175.0,,T26-039,Carbonized Gray Metallic,Medium Dark Slate,6.8L V8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-fd0a05f0ac184c418849c2b544c9428b.htm,1C4PJXEG6TW260415,2026,Jeep,Wrangler,4-DOOR SAHARA,55133.0,56245.0,,S26300,Bright White Clearcoat,Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Speed Automatic Transmission,Other,,,,,
https://www.imperialcars.com/new/Ram/2026-Ram-ProMaster-9891e170ac18561b08e6aaaf8c75794a.htm,3C6LRVDG9TE187460,2026,Ram,ProMaster,PROMASTER 2500 TRADESMAN CARGO VAN HIGH ROOF 159',58135.0,57540.0,,TE187460,Bright White Clearcoat,Black,3.6L V6 24V VVT Engine,9-Spd 948TE Auto Transmission,RWD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-72006084ac18269702d9db8b1220dcbd.htm,1C4PJXEN6TW231785,2026,Jeep,Wrangler,4-DOOR SAHARA,55158.0,56270.0,,S26254,Anvil Clearcoat,Black,2.0L I4 DOHC DI Turbo Engine w/ ESS,8-Speed Automatic Transmission,Other,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tundra-e2b8e8d7ac18203aee22bcff827dda09.htm,5TFLA5DB3TX384547,2026,Toyota,Tundra,SR5,55349.0,57754.0,,TM26-394,Midnight Black Metallic,Black Fabric,3.4L i-FORCE V6 Engine,10 speed automatic,4WD,17.0,22.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-fc04cdf1ac1837f47d123b90bdfbaaae.htm,3TMLB5JN8TM273526,2026,Toyota,Tacoma,TRD Sport,54804.0,54709.0,,TM273526,Underground,Black SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,19.0,23.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-0c0fc3b8ac1802a497cc262bd432f7bc.htm,3TMLB5JN4TM275130,2026,Toyota,Tacoma,TRD Sport,54804.0,54709.0,,TM275130,Black,Black SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,19.0,23.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-0eb0cb81ac1859b9e07493c69169796f.htm,3TMLB5JN2TM275417,2026,Toyota,Tacoma,TRD Sport,54804.0,54709.0,,TM275417,Black,Black SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,19.0,23.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-1a98a9dcac181939ecc27ea0459ff970.htm,3TMLB5JN9TM275785,2026,Toyota,Tacoma,TRD Sport,54804.0,54709.0,,TM275785,Celestial Silver Metallic,Black SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,19.0,23.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-4Runner-i-FORCE-MAX-8b5061d3ac18577119181d5a7935b175.htm,JTEVB5BR8T5043965,2026,Toyota,4Runner i-FORCE MAX,TRD Off-Road i-FORCE MAX,54879.0,54784.0,,T5043965,Cutting Edge,Black/Boulder Fabric with Smoke Silver,2.4L i-FORCE MAX 4-Cyl. Turbo Hybrid Powertrain,8 speed automatic,4WD,23.0,24.0,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-c4643a16ac1859b9e07493c6fcdfe031.htm,1C4PJXEN7TW258025,2026,Jeep,Wrangler,4-DOOR SAHARA,55371.0,56445.0,,S26284,Black Clearcoat,Black,2.0L I4 DOHC DI Turbo Engine w/ ESS,8-Speed Automatic Transmission,Other,,,,,
https://www.imperialcars.com/used/Chevrolet/2025-Chevrolet-Silverado-1500-2c8fb5a5ac1829ba410fbf794dbabce1.htm,3GCUKHEL4SG172849,2025,Chevrolet,Silverado 1500,ZR2,54372.0,63977.0,34957,125480A,Cypress Gray,Gray,6.2L V-8,Automatic,4WD,14.0,17.0,,,
https://www.imperialcars.com/certified/Ford/2024-Ford-F-250-6f1e0382ac1844adf5875e2be169f1f5.htm,1FT7W2BN5REF31759,2024,Ford,F-250,XL,54372.0,58977.0,16428,C19076,Oxford White,Medium Dark Slate,7.3L V-8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/certified/Ford/2025-Ford-F-250-b21406caac184438c39004d619ba61ee.htm,1FTRF2BT0SEC36968,2025,Ford,F-250,XL,54372.0,56977.0,95,P19119,Oxford White,Medium Dark Slate,6.7L V-8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tundra-fdf4025cac1837f47d123b90e96ce084.htm,5TFLA5DB6TX416505,2026,Toyota,Tundra,SR5,55044.0,57949.0,,TX416505,Blueprint,Boulder Leather-trimmed,3.4L i-FORCE V6 Engine,10 speed automatic,4WD,17.0,22.0,,,
https://www.imperialcars.com/used/Ram/2025-Ram-2500-8d9652f1ac183e616ca9dbe2cd274d1e.htm,3C6UR5DJ6SG576303,2025,Ram,2500,Big Horn,53872.0,56977.0,10678,D16203,Black Clearcoat,Black,6.4L V-8,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Explorer-b4123539ac182a7541e45a69ff70efa7.htm,1FMUK8HH7TGB18669,2026,Ford,Explorer,Platinum,55489.0,59240.0,,T26-153,Carbonized Gray Metallic,Mojave Dusk Lthr Trim Seats,2.3L EcoBoost I-4,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-211699feac185b4ecc8f43b184c56910.htm,1C4PJXEG0TW277629,2026,Jeep,Wrangler,4-DOOR SAHARA,55490.0,56640.0,,S26309,Bright White Clearcoat,Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Speed Automatic Transmission,Other,,,,,
https://www.imperialcars.com/used/Ram/2026-Ram-2500-da33fb83ac1837f47d123b900a2ab9d1.htm,3C6UR5DJ5TG197598,2026,Ram,2500,Big Horn,54500.0,56977.0,12519,26A7598,Diamond Black Crystal PC,Black,6.4L V-8,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-i-FORCE-MAX-c3f5fe8eac18028bdbc4543e172243fe.htm,3TYLC5LN4TT070860,2026,Toyota,Tacoma i-FORCE MAX,TRD Off-Road i-FORCE MAX,52168.0,55029.0,,TM26-726,Black,Boulder/Black Fabric w/Smoke Silver,2.4L i-FORCE MAX 4-Cyl. Turbo Hybrid Powertrain,8 speed automatic,4WD,22.0,24.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-i-FORCE-MAX-e664eed4ac18381b30e2fd5a7f6c843a.htm,3TYLC5LN3TT071725,2026,Toyota,Tacoma i-FORCE MAX,TRD Off-Road i-FORCE MAX,55124.0,55029.0,,TT071725,Black,Boulder/Black Fabric w/Smoke Silver,2.4L i-FORCE MAX 4-Cyl. Turbo Hybrid Powertrain,8 speed automatic,4WD,22.0,24.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-91ce1665ac180d8e4ec892285c9d3e2c.htm,3TMLB5JN5TM266372,2026,Toyota,Tacoma,Limited,55159.0,55064.0,,TM26-712,Underground,Black SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,20.0,23.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Explorer-81ad4a0bac1805d0df71e160390b6cbf.htm,1FMUK8HH1TGA44598,2026,Ford,Explorer,Platinum,55569.0,59340.0,,T26-078,Agate Black Metallic,Mojave Dusk/Onyx,2.3L EcoBoost I-4,10-Speed Automatic,4WD,20.0,27.0,,,
https://www.imperialcars.com/new/Chevrolet/2026-Chevrolet-Silverado-2500-HD-39802739ac182ff5053b2af15355aeae.htm,1GC5KLE73TF208169,2026,Chevrolet,Silverado 2500 HD,WT,55074.0,56768.0,,S126272,Summit White,"Jet Black, Cloth seat trim",6.6L V8 Gas engine,Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ram/2026-Ram-1500-1b17c04dac18187fe5c17ea365a20b14.htm,1C6SRFFP7TN223463,2026,Ram,1500,BIG HORN CREW CAB 4X4 5'7 BOX,59585.0,62755.0,,26095CTP,Canyon Lake,Black,3.0L I6 Hurricane SO Twin Turbo ESS,8-Spd Auto 8HP75 Trans,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Gladiator-7c3e4e01ac185bded48186ac72174629.htm,1C6PJTAG2TL185106,2026,Jeep,Gladiator,85TH ANNIVERSARY EDITION 4X4,56640.0,56045.0,,26-317,Granite Crystal Metallic Clearcoat,Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Gladiator-b708023cac184c418849c2b56dcd2989.htm,1C6PJTAG4TL185107,2026,Jeep,Gladiator,85TH ANNIVERSARY EDITION 4X4,56640.0,56045.0,,26-319,Black Clearcoat,Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Speed Automatic Transmission,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Grand-Highlander-Hybrid-f4fe9398ac18028b91c6a7b6bcd2b9fd.htm,5TDACAB59TS24F735,2026,Toyota,Grand Highlander Hybrid,Limited,54693.0,54693.0,,,Storm Cloud,Black Leather,2.5L 4-Cylinder Hybrid Engine,continuously variable automatic,AWD,36.0,32.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Grand-Highlander-Hybrid-f4fead13ac1828a5147488398ecc58d7.htm,5TDACAB52TS22E032,2026,Toyota,Grand Highlander Hybrid,Limited,54693.0,54693.0,,,Blueprint,Gray,2.5L 4-Cylinder Hybrid Engine,continuously variable automatic,AWD,36.0,32.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Explorer-08409970ac181f92901001b877a6addc.htm,1FMUK8HH2TGA25123,2026,Ford,Explorer,Platinum,55838.0,59640.0,,T26-020,Agate Black Metallic,Mojave Dusk/Onyx,2.3L EcoBoost I-4,10-Speed Automatic,4WD,20.0,27.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Explorer-31e13041ac1819d64086828fa55a7b55.htm,1FMUK8HH6TGA23696,2026,Ford,Explorer,Platinum,55838.0,59640.0,,T26-026,Carbonized Gray Metallic,Mojave Dusk/Onyx,2.3L EcoBoost I-4,10-Speed Automatic,4WD,20.0,27.0,,,
https://www.imperialcars.com/used/Mercedes-Benz/2024-Mercedes-Benz-GLE-5352d446ac183018db4fd2a1f4df96a4.htm,4JGFB5KB6RB098903,2024,Mercedes-Benz,GLE,GLE 450,54872.0,64977.0,24206,TP6273,Polar White,Black,3L i-6,9-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Ford/2025-Ford-Ranger-574f18a7ac1852b06426f33f41d5f9c5.htm,1FTER4LR1SLE00177,2025,Ford,Ranger,Raptor,54872.0,62977.0,12679,P18870,Gray,Ebony,3.0L V-6,10-Speed Automatic,4WD,16.0,18.0,,,
https://www.imperialcars.com/certified/Ford/2024-Ford-Bronco-262d646dac182ff5053b2af1a50d38f6.htm,1FMEE2BP3RLA21025,2024,Ford,Bronco,Wildtrak,54872.0,59977.0,15721,C19040,Shadow Black,Medium Sandstone,2.7L V-6,10-Speed Automatic,4WD,17.0,17.0,,,
https://www.imperialcars.com/certified/Toyota/2025-Toyota-4Runner-4431fd2bac18019ca870a91f481419ae.htm,JTEVA5BR9S5037870,2025,Toyota,4Runner,TRD Off-Road Premium,54872.0,57977.0,8175,TP6905,Cutting Edge,Black,2.4L i-4,8-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2022-Chevrolet-Suburban-5d817db2ac185bdeff10c7b1ad4ecce6.htm,1GNSKGKL4NR248880,2022,Chevrolet,Suburban,High Country,54872.0,58977.0,57897,48534A,Black,"Jet Black, Perforated leather seating surfaces 1st",6.2L V-8,Automatic,4WD,14.0,19.0,,,
https://www.imperialcars.com/certified/Ford/2024-Ford-F-250-728c5b7bac185bdeff10c7b1fd1f1f4b.htm,1FT8W2BN0REF77231,2024,Ford,F-250,XL,54872.0,58977.0,7099,126-165A,Iconic Silver,Medium Dark Slate,7.3L V-8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Camaro-6ee58d62ac1844adf5875e2b17721f47.htm,1G1FE1R74P0119271,2023,Chevrolet,Camaro,1SS,54872.0,59977.0,10957,48618,Black,"Jet Black, seat trim",6.2L V-8,Manual,RWD,16.0,24.0,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Silverado-1500-2c927435ac1837a5dcecb048476ba99f.htm,1GCUDJEL1PZ235219,2023,Chevrolet,Silverado 1500,High Country,54872.0,56977.0,36968,TP7157,Black,Jet Black,6.2L V-8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-2728781cac1809880458fcba08201f9a.htm,3TMLB5JN5TM276268,2026,Toyota,Tacoma,TRD Sport,54969.0,54874.0,,TM276268,Celestial Silver Metallic,Black SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,19.0,23.0,,,
https://www.imperialcars.com/certified/Ford/2023-Ford-F-150-d54330baac18231ba5c0b24973544207.htm,1FTFW1ED0PFC31742,2023,Ford,F-150,Lariat,54877.0,56977.0,21027,C19160,Carbonized Gray Metallic,Black,3.5L V-6,10-Speed Automatic,4WD,17.0,22.0,,,
https://www.imperialcars.com/used/Ford/2025-Ford-Expedition-Max-da36dbc3ac1839c94c8d3a4a13fe6c4f.htm,1FMJK1H81SEA22010,2025,Ford,Expedition Max,Active,54877.0,56977.0,16973,P19154,Glacier Gray Metallic Tricoat,Dark Gray,3.5L V-6,10-Speed Automatic,RWD,,,,,
https://www.imperialcars.com/used/LEXUS/2023-LEXUS-RX-23232875ac1820dc6700e18be0398214.htm,2T2BAMCA4PC007076,2023,LEXUS,RX,350 Premium Plus,54877.0,55977.0,3897,TP7146,Copper Crest,Macadamia,2.4L i-4,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-i-FORCE-MAX-c18a9a17ac1837f47d123b90cd52c03f.htm,3TYLC5LN1TT070735,2026,Toyota,Tacoma i-FORCE MAX,TRD Off-Road i-FORCE MAX,52481.0,55388.0,,TM26-725,Underground,Boulder/Black Fabric w/Smoke Silver,2.4L i-FORCE MAX 4-Cyl. Turbo Hybrid Powertrain,8 speed automatic,4WD,22.0,24.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Grand-Highlander-f4fea302ac18231b1ae8e5af272ee725.htm,5TDAAAB58TS22E526,2026,Toyota,Grand Highlander,Limited,54893.0,54893.0,,,Midnight Black Metallic,Gray,2.4L 4-Cyl. Turbocharged Engine,8 speed automatic,AWD,20.0,26.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Highlander-Hybrid-2c4db6cfac180bad879f339dae7ccb03.htm,5TDXBRCH9TS724303,2026,Toyota,Highlander Hybrid,Limited,55003.0,54908.0,,TS724303,Blueprint,Black Leather-trimmed,2.5L 4-Cyl. Hybrid Engine,continuously variable automatic,AWD,35.0,34.0,,,
https://www.imperialcars.com/used/Jeep/2025-Jeep-Wagoneer-8d96513dac1826fc9b9940b6e554d9a1.htm,1C4SJVAP0SS500259,2025,Jeep,Wagoneer,Base,54372.0,58977.0,24488,D16196,Diamond Black Crystal Pearlcoat,Global Black,3.0L i-6,8-Speed Automatic,4WD,16.0,23.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-76b7a544ac18019ca870a91fe7738247.htm,3TYLB5JN0TT125214,2026,Toyota,Tacoma,Limited,52858.0,55539.0,,TM26-723,Wind Chill Pearl,Boulder SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,20.0,23.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Tacoma-877125a1ac181a93fdbf63e0bb5c8f43.htm,3TYLB5JN8TT125526,2026,Toyota,Tacoma,Limited,55634.0,55539.0,,TM26-724,Supersonic Red,Boulder SofTex®,2.4L i-FORCE 4-Cyl. Turbo Engine,8 speed automatic,4WD,20.0,23.0,,,
https://www.imperialcars.com/new/Chevrolet/2026-Chevrolet-Traverse-95567811ac1828a5426f66e14c4def35.htm,1GNEVJKSXTJ153759,2026,Chevrolet,Traverse,Z71,56649.0,57950.0,,S126294,Radiant Red Tintcoat,"Z71 Jet Black with Torch Red stitching, Evotex sea",2.5L Turbo engine,Automatic,AWD,19.0,24.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Grand-Highlander-Hybrid-f4feabdbac1839c94c8d3a4a9a4bb06f.htm,5TDACAB5XTS24E707,2026,Toyota,Grand Highlander Hybrid,Limited,55168.0,55168.0,,,Ruby Flare Pearl,Black Leather,2.5L 4-Cylinder Hybrid Engine,continuously variable automatic,AWD,36.0,32.0,,,
https://www.imperialcars.com/new/Ford/2026-Ford-F-350SD-b9383ac6ac1852eb1ff181cc5ee4a63d.htm,1FT8W3BA6TED87038,2026,Ford,F-350SD,,55169.0,59420.0,,T26-167,Oxford White,Steel,6.8L V8,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Explorer-9a53a780ac1858eeeb73941034714427.htm,1FMUK8HH7TGB12130,2026,Ford,Explorer,Platinum,56203.0,60035.0,,T26-145,Star White Metallic Tri-Coat,Mojave Dusk/Onyx,2.3L EcoBoost I-4,10-Speed Automatic,4WD,,,,,
https://www.imperialcars.com/new/Ford/2026-Ford-Transit-250-b4123060ac1810998925e011bd3dfb55.htm,1FTBR1C88TKA79545,2026,Ford,Transit-250,Base,56206.0,59080.0,,T26-158,Oxford White,Gray,3.5L V6 Flex Fuel,10-Speed Automatic with Overdrive,RWD,,,,,
https://www.imperialcars.com/new/Jeep/2026-Jeep-Wrangler-d5edc6feac18381b30e2fd5ae02eeeac.htm,1C4PJXEGXTW303119,2026,Jeep,Wrangler,4-DOOR SAHARA,56356.0,57570.0,,26-305,Anvil Clearcoat,Black,3.6L V6 24V VVT Engine Upg I w/ESS,8-Speed Automatic Transmission,4WD,,,,,
